Módulo;Score Total;Score Técnico;Score Usuários;Nível;Cor HEX
Chat / Mensagens;71;13;58;ALTO;#EF4444
Canais / WhatsApp;50;8;42;ALTO;#EF4444
Distribuição / Filas;46;7;39;ALTO;#EF4444
Nova Interface;35;6;29;MÉDIO;#F59E0B
Upload / Mídia;22;3;19;MÉDIO;#F59E0B
Permissões / Roles;17;4;13;MÉDIO;#F59E0B
WebSocket / Presença;12;4;8;ATENÇÃO;#F97316
CRM / Integrações;12;5;7;ATENÇÃO;#F97316
Autenticação;11;4;7;ATENÇÃO;#F97316
Automação;5;4;1;ATENÇÃO;#F97316
Jarvis / IA;4;1;3;ATENÇÃO;#F97316
Contatos;2;0;2;ESTÁVEL;#22C55E
