Módulo;Score Ontem (27/Mai);Score Hoje (28/Mai);Delta;Direção;Cor
Nova Interface;30;35;+5;Subindo;#EF4444
Chat / Mensagens;68;71;+3;Subindo;#EF4444
Canais / WhatsApp;47;50;+3;Subindo;#EF4444
Permissões / Roles;16;17;+1;Subindo;#F97316
Upload / Mídia;22;22;0;Estável;#6B7280
Autenticação;13;11;-2;Caindo;#22C55E
WebSocket / Presença;15;12;-3;Caindo;#22C55E
Jarvis / IA;9;4;-5;Caindo;#22C55E
Distribuição / Filas;52;46;-6;Caindo;#22C55E
CRM / Integrações;22;12;-10;Caindo;#22C55E
Contatos;11;2;-9;Caindo;#22C55E
