ï»¿ID;Título;Status;Prioridade;Módulo(s);Classificação;Tipo;Assignee
DEV4-4078;Status de envio não atualiza (ícone de relógio permanece mesmo após entrega);Desenvolvimento;Highest;Chat / Mensagens + WebSocket;Corretivo;História;Rafael Gratão Rodrigues
DEV4-4023;Estrutura base do PLBV (pré-requisitos estados e ciclo de vida da verificação);Desenvolvimento;High;Canais / WhatsApp + WABA;Feature em área instável;História;Guilherme Cruz
DEV4-4229;Mensagens agendadas — Filtros edição e criação de agendamento;Desenvolvimento;Medium;Chat / Mensagens;Feature em área instável;História;Marina Santos
DEV4-4158;Showcase — Galeria de componentes do Design System Poli;Desenvolvimento;Medium;Design System (interno);Feature em área estável;História;Gabriel Henrique
DEV4-4164;Sugestão de envio de template Utility quando template Marketing falhar;Pronto para desenvolvimento;Highest;Canais / WhatsApp;Feature em área instável;História;Laura Andreuccetti
DEV4-4166;Nova Estrutura de Páginas na Nova Interface da Poli;Pronto para desenvolvimento;High;Nova Interface;Feature em área instável;Epic;—
DEV4-4136;Autenticação de Dois Fatores (2FA) no Login;Aguardando Handoff;High;Autenticação;Feature em área estável;Epic;—
DEV4-4055;Suporte a contatos sem telefone (Ghost Contacts) e preservação de histórico;Aguardando Handoff;High;Contatos;Feature em área estável;História;—
DEV4-4030;Ingestão e processamento de mensagens via Username (BSUID vs Phone Number);Aguardando Handoff;High;Canais / WhatsApp + Contatos;Feature em área instável;História;—
DEV4-4032;Estrutura de identidade baseada em BSUID (modelagem estados e regras);Aguardando Handoff;High;Canais / WhatsApp + Contatos;Feature em área instável;História;—
DEV4-3446;Fechamento e redirecionamento automático de chats por inatividade;Aguardando Handoff;Medium;Distribuição / Filas;Feature em área instável;História;Allan Bezerra
DEV4-4202;Novas contas e usuários devem ser indexados na Nova Interface por padrão;Aguardando Handoff;Medium;Nova Interface;Feature em área instável;História;—
DEV4-4227;Remover filtro Cliente aguardando de produção — baixa adoção;Pronto para desenvolvimento;Medium;Nova Interface;Corretivo (remoção);História;—
DEV4-4149;Construção do 2FA;Pronto para desenvolvimento;Medium;Autenticação;Feature em área estável;História;—
DEV4-4148;2FA via Aplicativo Autenticador (TOTP) no Login;Pronto para desenvolvimento;Medium;Autenticação;Feature em área estável;História;—
DEV4-4147;2FA via E-mail no Login;Pronto para desenvolvimento;Medium;Autenticação;Feature em área estável;História;—
DEV4-4145;2FA via WhatsApp no Login;Pronto para desenvolvimento;Medium;Autenticação;Feature em área estável;História;—
DEV4-4003;Tela de Gestão de Chats para Gestor e Supervisor;Pronto para desenvolvimento;Medium;Distribuição / Filas;Feature em área instável;Epic;Allan Bezerra
DEV4-4197;Migração da tela de Créditos (Assinaturas) para a Nova Interface;Aguardando Cenários de Teste;Medium;Nova Interface;Feature em área instável;História;—
DEV4-4188;Criar o evento Atendimento finalizado para API;Aguardando Handoff;Medium;Chat / Mensagens;Feature em área instável;História;—
DEV4-4087;Detecção de mudança de categoria de template pela Meta;Aguardando Handoff;Medium;Canais / WhatsApp;Feature em área instável;Tarefa;—
DEV4-4198;Atualizar Embedded Signup para v4.0 — website opcional e pré-preenchimento;Aguardando Handoff;Medium;Canais / WhatsApp;Feature em área instável;História;—
DEV4-4154;Corrigir placeholder de anotações;Pronto para desenvolvimento;Medium;Chat / Mensagens;Corretivo;Tarefa;Laura Andreuccetti
