ï»¿Módulo;Nível de Risco;Score Total;Score Técnico;Score Usuários;Tendência;Backlog Crônico (dias médios);Bugs N2 (Em Triagem);Bugs N1 (Aberto);Cards em Dev Ativo;Churn (linhas);Autores Únicos (churn);Delta vs Ontem
Chat / Mensagens;ALTO;68;15;53;↗️ crescendo;40;8;7;2 (DEV4-4078 + DEV4-4229);1589;4;+18
Distribuição / Filas;ALTO;52;8;44;↔️ estável;49;10;4;0;0;0;-1
Canais / WhatsApp;MÉDIO;47;6;41;↗️ crescendo;39;10;3;1 (DEV4-4023);0;0;+7
Nova Interface / omnispa;MÉDIO;30;5;25;↘️ descendo;59;5;2;0;0;0;-17
CRM / Integrações;MÉDIO;22;7;15;↗️ crescendo;40;2;0;0;27549;5;+7
Upload / Mídia;MÉDIO;22;7;15;↘️ descendo;55;3;1;0;0;0;-6
Permissões / Roles;BAIXO;16;4;12;↔️ estável;57;3;0;0;0;0;+0
WebSocket / Presença;BAIXO;15;7;8;↘️ descendo;27;1;0;0;0;0;-5
Autenticação;BAIXO;13;5;8;↘️ descendo;34;1;0;0;154;1;-27
Contatos;BAIXO;11;0;11;↘️ descendo;27;1;2;0;0;0;-12
Jarvis / IA;BAIXO;9;4;5;🆕 novo;27;1;0;0;0;0;novo
