ï»¿ID;Título;Status;Tipo;Prioridade;Módulo(s);Dias Aberto;Card DEV Vinculado;Decay Aplicado;Peso SM
SM-5918;Chats ficando na aba sem atendente sem distribuir para atendentes;Em Triagem;Bug;Medium;Distribuição / Filas;27;—;0.8;4.0
SM-5911;Encaminhamento de clientes para filas não funciona corretamente;Em Triagem;Bug;Medium;Distribuição / Filas;27;—;0.8;4.0
SM-5910;Mensagens demoram para aparecer nos usuários após certo tempo;Em Triagem;Bug;Medium;Chat / Mensagens;27;—;0.8;4.0
SM-5916;Usuário aparece offline mesmo estando conectado;Em Triagem;Bug;Medium;WebSocket / Presença;27;—;0.8;4.0
SM-5912;Pesquisa de contatos não localiza registros existentes;Em Triagem;Bug;Medium;Contatos;27;—;0.8;4.0
SM-5906;Transcrição de áudio não está funcionando para alguns perfis;Em Triagem;Bug;Medium;Jarvis / IA;27;—;0.8;4.0
SM-5905;Filtro de departamento não funciona para perfil Supervisor;Em Triagem;Bug;Medium;Permissões / Roles;27;—;0.8;4.0
SM-5880;Áudio não reproduz ao tentar ouvir pela resposta;Em Triagem;Bug;Medium;Upload / Mídia;27;—;0.8;4.0
SM-5831;CHATSHUB Falha de Envio (ACK 0) — Contatos @lid sem Número;Em Triagem;Bug;Medium;Canais / WhatsApp;27;—;0.8;4.0
SM-5716;Distribuição do bot não está coerente com o fluxo;Em Triagem;Bug;Medium;Distribuição / Filas;29;—;0.6;3.0
SM-5438;Backup não está sendo liberado para download;Em Triagem;Bug;Medium;Upload / Mídia;33;—;0.6;3.0
SM-5430;Mensagens chegando com atraso de 20-30 minutos;Em Triagem;Bug;Medium;Chat / Mensagens;33;—;0.6;3.0
SM-5423;Chatbot parou de funcionar no feriado — não envia opções;Em Triagem;Bug;Medium;Canais / WhatsApp;33;—;0.6;3.0
SM-5412;Cliente não consegue enviar mensagens pelo canal Badge Leads;Em Triagem;Bug;Medium;Canais / WhatsApp;33;—;0.6;3.0
SM-5401;Filtro de não lidos não funciona corretamente;Em Triagem;Bug;Medium;Chat / Mensagens;33;—;0.6;3.0
SM-5383;Instagram mostra desconectado mesmo após reconectar;Em Triagem;Bug;Medium;Canais / WhatsApp;33;—;0.6;3.0
SM-5334;Não é possível responder mensagens quando cliente envia para dois canais;Em Triagem;Bug;Medium;Chat / Mensagens;34;—;0.6;3.0
SM-5326;Nova versão do sistema está muito lenta;Em Triagem;Bug;Medium;Nova Interface;34;—;0.6;3.0
SM-5311;Cliente não consegue acessar a plataforma — tela em branco;Em Triagem;Bug;Medium;Nova Interface / Autenticação;34;—;0.6;3.0
SM-5308;Conversas não estão abrindo na plataforma;Em Triagem;Bug;Medium;Nova Interface;34;—;0.6;3.0
SM-5300;Falha recorrente ao criar templates de mensagem;Em Triagem;Bug;Medium;Canais / WhatsApp;34;—;0.6;3.0
SM-5245;Grupos não recebem mensagens dos operadores há quase uma semana;Em Triagem;Bug;Medium;Chat / Mensagens;35;—;0.6;3.0
SM-5181;Cliente não consegue enviar número por um canal específico;Em Triagem;Bug;Medium;Canais / WhatsApp;35;—;0.6;3.0
