Módulo;Nível de Risco;Score Total;Score Técnico;Score Usuários;Tendência;Backlog Crônico (dias médios);Bugs N2 (Em Triagem);Bugs N1 (Aberto);Cards em Dev Ativo;Churn (linhas);Autores Únicos (churn);Delta vs Ontem;Pressão Clientes;Atenção Dev;Zona Calor
Chat/Mensagens;ALTO;71;13;58;Estável;;8;7;2;1200;6;+3;58;5;Subatendida
Canais / WhatsApp / WABA;ALTO;50;8;42;Estável;;9;3;1;;4;+3;42;1;Subatendida
Distribuição / Filas;ALTO;46;7;39;Melhorando;87;10;2;0;;0;-6;39;0;Negligenciada
Nova Interface / omnispa;MÉDIO;35;6;29;Estável;83;5;2;0;200;2;+5;29;1;Subatendida
Upload / Mídia;MÉDIO;22;3;19;Estável;74;4;2;0;;0;0;19;0;Negligenciada
Permissões / Roles;MÉDIO;17;4;13;Estável;;3;0;0;;0;+1;13;0;Negligenciada
WebSocket / Presença;ATENÇÃO;12;4;8;Estável;;1;1;0;;0;-3;8;3;Subatendida
CRM / Integrações;ATENÇÃO;12;5;7;Estável;;2;1;0;300;2;-10;7;0;Negligenciada
Autenticação;ATENÇÃO;11;4;7;Estável;;0;0;0;;0;-2;7;0;Negligenciada
Automação;ATENÇÃO;5;4;1;Estável;;1;0;0;;0;novo;1;0;Negligenciada
Jarvis / IA;ATENÇÃO;4;1;3;Estável;;1;0;0;;0;-5;3;0;Negligenciada
Contatos;ESTÁVEL;2;0;2;Melhorando;;1;0;0;;0;-9;2;0;Negligenciada
