ID;Título;Status;Prioridade;Módulo(s);Classificação;Tipo;Assignee
DEV4-4078;[Nova Interface e Legado] Status de envio não atualiza (ícone relógio);Em Desenvolvimento;Highest;Chat / Mensagens;Corretivo;Em Desenvolvimento;Rafael Rodrigues
DEV4-4044;Integração PLBV com a Meta (self-certify API);Em Desenvolvimento;Medium;Canais / WhatsApp;Feature em área instável;Em Desenvolvimento;Guilherme Cruz
DEV4-4024;Fluxo de submissão e acompanhamento verificação negócio;Em Desenvolvimento;Medium;Canais / WhatsApp;Feature em área instável;Em Desenvolvimento;Guilherme Cruz
DEV4-4043;Fluxo interno de compliance para análise/aprovação/rejeição;Em Desenvolvimento;Medium;Canais / WhatsApp;Feature em área instável;Em Desenvolvimento;Guilherme Cruz
DEV4-4023;Estrutura base do PLBV (pré-requisitos estados ciclo de vida);Em Desenvolvimento;High;Canais / WhatsApp;Feature em área instável;Em Desenvolvimento;Guilherme Cruz
DEV4-4158;Showcase — Galeria de componentes do Design System Poli;Em Desenvolvimento;Medium;Interface/Design System;Feature em área estável;Em Desenvolvimento;Gabriel Henrique
DEV4-4279;Reindexar base ativa da Poli para migração em massa segura;Aguardando Handoff;Highest;Busca / Contatos;Corretivo;Backlog;—
DEV4-4273;[Retroativo] Correção de chats duplicados de grupos;Aguardando Handoff;Medium;Chat / Mensagens;Corretivo;Backlog;Rafael
DEV4-3446;[Sentinela] Fechamento automático de chats por inatividade;Aguardando Handoff;Medium;Distribuição / Filas;Feature em área instável;Backlog;Allan
DEV4-4003;Tela de Gestão de Chats para Gestor e Supervisor;Pronto para desenvolvimento;Medium;Distribuição / Filas;Feature em área instável;Backlog;Allan
DEV4-4055;Suporte a contatos sem telefone (Ghost Contacts);Aguardando Handoff;High;Busca / Contatos;Feature em área instável;Backlog;—
DEV4-4136;Autenticação de Dois Fatores (2FA) no Login;Aguardando Handoff;High;Autenticação / 2FA;Feature em área estável;Backlog;—
DEV4-4166;Nova Estrutura de Páginas na Nova Interface da Poli;Pronto para desenvolvimento;High;Interface;Feature em área instável;Backlog;—
DEV4-4284;Criação de Mensagens Rápidas no chat;Aguardando Cenários de Teste;Medium;Chat / Mensagens;Feature em área instável;Backlog;—
DEV4-4240;Exclusão e Desativação de canais;Aguardando Cenários de Teste;Medium;Canais / WhatsApp;Feature em área instável;Backlog;Laura
DEV4-4238;Adição de novo canal;Aguardando Cenários de Teste;Medium;Canais / WhatsApp;Feature em área instável;Backlog;Laura
DEV4-4249;Central de arquivos do contato (Mídias Documentos);Aguardando Cenários de Teste;Medium;Upload / Mídia;Feature em área instável;Backlog;—
DEV4-4030;Ingestão via Username (BSUID vs Phone Number);Aguardando Handoff;High;Canais / WhatsApp;Feature em área estável;Backlog;—
DEV4-4032;Estrutura de identidade baseada em BSUID;Aguardando Handoff;High;Canais / WhatsApp;Feature em área estável;Backlog;—
