Módulo;Nível de Risco;Score Total;Score Técnico;Score Usuários;Tendência;Bugs N1 Abertos;Cards em Dev Ativo;Churn (linhas);Autores Únicos (churn);Coeficiente Cross-Serviço;Deploy Freq (merges);PRs Precipitados;Bugs Reabertos;Tempo Médio Resolução (dias);Cenários Desatualizados;Falha Env-Específica;Sentry Δ Semana (%);Delta vs 03/06;Pressão Clientes;Atenção Dev;Zona Calor;CFR;Entropia
Chat / Mensagens;ALTO;62;29;33;↗️;6;0;>500;5;1.3;10;0;0;;0;Sim;moderado;+12;33;3;Subatendida;50%;2.8
Distribuição / Filas;ALTO;38;16;22;↗️;5;0;0;0;1.5;0;0;0;;0;;;+14;22;1;Subatendida;50%;1.5
Canais / WhatsApp;ALTO;37;22;15;↗️;3;0;100-500;2;1.3;2;0;0;;2;Sim;;−5;15;1;Subatendida;100%;1.8
Autenticação;ALTO;20;15;5;→;0;0;0;0;2.0;0;0;0;;0;;+188% (AxiosError 401);+2;5;0;Negligenciada;0%;0.0
Contatos / Busca;ALTO;19;8;11;↗️;2;0;100-500;1;1.0;1;0;0;;0;;;0;11;2;Subatendida;40%;1.2
Upload / Mídia;ALTO;12;7;5;↗️;1;0;0;0;1.0;0;0;0;;0;;;+4;5;0;Negligenciada;0%;0.8
WebSocket / Presença;ALTO;11;9;2;→;0;0;0;0;1.0;0;0;0;;0;;;−7;2;0;Balanceada;0%;0.5
Jarvis / IA;MÉDIO;9;8;1;→;0;0;100-500;2;1.0;1;0;0;;0;;;−2;1;0;Balanceada;0%;1.5
Integrações Externas;MÉDIO;8;7;1;↘️;0;0;0;0;1.0;0;0;0;;0;;−29%;−2;1;0;Balanceada;0%;0.0
Relatórios / SLA;ATENÇÃO;5;1;4;↗️;1;0;0;0;1.0;0;0;0;;0;;;+2;4;1;Subatendida;0%;0.0
Permissões / Roles;ATENÇÃO;5;3;2;→;0;0;100-500;1;1.0;0;0;0;;0;;;+1;2;1;Balanceada;0%;0.8
Configurações;ATENÇÃO;5;1;4;→;1;0;0;0;1.0;0;0;0;;0;;;−1;4;0;Negligenciada;0%;0.0
