ID;Titulo;Tipo;Status;Modulo;Assignee;Atualizado
DEV4-4164;[Nova Interface] Sugestão de envio de template Utility quando template Marketing falhar;História;Aguardando Handoff;Configurações;Laura Andreuccetti;2026-06-17T09:24:31.392-0300
DEV4-4279;Reindexar base ativa da Poli para migração em massa segura;Tarefa;Aguardando Handoff;Outros;;2026-06-11T10:14:02.394-0300
DEV4-3676;Habilitar URL dinâmica em botões de Template (WhatsApp) via API;História;Aguardando Handoff;Canais;;2026-06-10T08:17:41.123-0300
DEV4-4166;Nova Estrutura de Páginas na Nova Interface da Poli;Epic;Pronto para desenvolvimento;Outros;;2026-06-18T09:01:06.940-0300
DEV4-4205;Integrações ;Epic;Aguardando Handoff;Outros;Laura Andreuccetti;2026-06-19T15:51:01.988-0300
DEV4-4424;Avaliações;História;Aguardando Handoff;Jarvis / IA;Laura Andreuccetti;2026-06-19T15:49:58.278-0300
DEV4-4417;Configurar ferramentas IA;História;Aguardando Handoff;Jarvis / IA;Laura Andreuccetti;2026-06-19T15:48:51.101-0300
DEV4-4413;Fila de atendimentos para chats sem atendente;História;Aguardando Handoff;Chat / Mensagens;Gabriel Henrique;2026-06-19T15:47:05.886-0300
DEV4-4409;Adaptação do Backend Planilha Modelo Importação;História;Aguardando Handoff;Contatos;Laura Andreuccetti;2026-06-19T15:46:48.822-0300
DEV4-4295;Campo Empresa no Formulário de Cadastro de Contato;História;Aguardando Handoff;Contatos;Laura Andreuccetti;2026-06-19T15:45:41.683-0300
DEV4-4293;Tela de Gestão de Empresas;História;Aguardando Handoff;Outros;Laura Andreuccetti;2026-06-19T15:45:28.192-0300
DEV4-4275;Permissões e Perfis de Acesso;História;Aguardando Handoff;Permissões / Roles;Laura Andreuccetti;2026-06-19T15:45:12.597-0300
DEV4-4179;Carteiras;História;Aguardando Handoff;Outros;Laura Andreuccetti;2026-06-19T15:44:42.119-0300
DEV4-4224;Dados Cadastrais (Nova interface);História;Pronto para desenvolvimento;Outros;Gabriel Henrique;2026-06-19T11:25:04.168-0300
DEV4-4381;Bugs Novas Telas da Nova Interface;Epic;Novo;Outros;;2026-06-18T09:01:06.516-0300
DEV4-4419;Alteração no modal de aviso de débito e revisão da regra de bloqueio por inadimplência;História;Novo;Jarvis / IA;;2026-06-17T14:41:48.435-0300
DEV4-4265;[HERMES] Etapa 2 - Fase 4 - Recebimento completo das mensagens;História;Novo;Chat / Mensagens;;2026-06-17T10:24:55.768-0300
DEV4-4396;Filtro de atendente não exibe chats disparados sem resposta na aba Todas as conversas;Tarefa;Aguardando Handoff;Chat / Mensagens;;2026-06-17T09:25:21.013-0300
DEV4-4292;"""Ocultar toggle """"Usar Janela de atendimento"""" da tela admin de clientes""";Tarefa;Aguardando Handoff;Contatos;;2026-06-17T09:23:55.015-0300
DEV4-4283;Gestão de Empresas para Contatos (B2B);Epic;Aguardando Revisão Final;Contatos;;2026-06-16T17:39:07.455-0300
DEV4-4288;Automações;História;Aguardando Handoff;Outros;Laura Andreuccetti;2026-06-16T14:59:43.261-0300
