#;Modulo;Score Total;Score Tecnico;Score Usuarios;Nivel;Tendencia;Sentry Delta
1;Chat / Mensagens;733.6;22;711.6;ALTO;↘️;35
2;Jarvis / IA;500.8;17;483.8;ALTO;↘️;35
3;Contatos;420.4;0;420.4;ALTO;↘️;0
4;Configurações;274.2;1;273.2;ALTO;↘️;0
5;Canais;269.2;20;249.2;ALTO;↘️;35
6;Distribuição / Filas;149;20;129;ALTO;→;35
7;Upload / Mídia;132.4;4;128.4;ALTO;→;0
8;Permissões / Roles;90.2;2;88.2;ALTO;→;0
9;Autenticação;85.8;37;48.8;ALTO;→;35
10;Relatórios / SLA;73.6;0;73.6;ALTO;↘️;0
11;Disparos / Campanhas;50.8;1;49.8;ALTO;↘️;0
12;Integrações Externas;33.4;0;33.4;ALTO;↘️;0
13;WebSocket / Presença;17.6;6;11.6;ALTO;↘️;35
