Modulo;Titulo;Ocorrencias;Usuarios;Primeira Occur.;Status
Autenticação;Error: connect ECONNREFUSED 172.20.63.249:3000;339375;0;2025-03-06T21:25:40.012000Z;ongoing
Autenticação;Error: read ECONNRESET;21350;0;2025-03-07T12:37:36.754000Z;ongoing
Autenticação;Error: getaddrinfo EAI_AGAIN nectarcrm-integration-service.poli-core-integration-system.svc.cluster.local;24531;0;2025-03-07T17:16:42.766000Z;ongoing
Autenticação;Error: socket hang up;5608;0;2025-03-07T12:37:36.758000Z;ongoing
Autenticação;URIError: URI malformed;1037;0;2025-03-07T11:17:42.823000Z;ongoing
Autenticação;AxiosError: Request failed with status code 429;688;0;2026-02-28T05:01:44.176000Z;ongoing
Autenticação;FastifyError: Unsupported Media Type: application/x-www-form-urlencoded;3;0;2026-06-17T11:13:27.209000Z;new
Autenticação;Error: Erro proposital para testar Sentry!;5;0;2026-05-22T04:32:49.989000Z;ongoing
Autenticação;SSO callback failed: resolve-user error;1;0;2026-06-18T21:12:42.472000Z;new
Autenticação;Error: There is already an encoder stored which handles exactly the same mime types.;269438;1641;2025-10-08T17:43:10.414000Z;ongoing
Autenticação;AxiosError: Request failed with status code 401;65271;1376;2025-10-08T19:32:09.520000Z;ongoing
Autenticação;<unknown>;105724;881;2025-10-09T15:00:51.775000Z;ongoing
Autenticação;Error: AxiosError: Request failed with status code 401;15745;345;2025-10-09T13:47:54.298000Z;ongoing
Autenticação;Error: AbortError: The user aborted a request.;30552;217;2025-10-09T15:07:32.821000Z;ongoing
Autenticação;Large Render Blocking Asset;5223;86;2025-10-09T15:09:28.060000Z;ongoing
Autenticação;AxiosError: Network Error;2067;102;2025-10-09T15:32:59.424000Z;ongoing
Autenticação;AxiosError: Network Error;508;93;2026-04-23T01:19:45.234000Z;ongoing
Autenticação;Error: No error message;7024;116;2025-10-09T15:11:30.518000Z;ongoing
Autenticação;ReferenceError: chatPanelElement is not defined;2220;52;2025-10-09T15:51:09.194000Z;ongoing
Autenticação;Error: Rejected;1419;29;2025-10-09T15:44:39.113000Z;ongoing
Autenticação;TypeError: Cannot read properties of undefined (reading 'template_name');1195;32;2025-10-09T15:12:48.656000Z;ongoing
Autenticação;AxiosError: Network Error;231;36;2026-04-23T11:26:30.477000Z;ongoing
Autenticação;Error: Rejected;1542;12;2025-10-09T16:43:22.025000Z;ongoing
Autenticação;TypeError: Cannot read properties of undefined (reading 'contact');359;22;2025-12-18T00:14:49.515000Z;ongoing
Canais;Error: Request failed with status code 500;1131563;0;2025-03-11T12:09:32.463000Z;ongoing
Canais;"""WabaProviderCloudAPIError: """"Não foi possível criar \""""Template no Meta\"""".""""""";10915;0;2025-05-20T11:15:48.030000Z;ongoing
Canais;ReferenceError: channelsCustomerFindIncludingDeleted is not defined;2729;0;2025-09-23T12:28:18.035000Z;ongoing
Canais;WabaProviderCloudAPIError: Ocorreu um erro inesperado;435;0;2026-02-04T19:34:42.734000Z;ongoing
Canais;Error: Template não encontrada;709;0;2025-03-11T21:13:46.163000Z;ongoing
Canais;Error: Campo 'HEADER' não suporta emoji.;741;0;2025-05-21T14:24:01.631000Z;ongoing
Canais;"""WabaProviderCloudAPIError: """"Error to meta delete template in removeByName""""""";120;0;2026-02-16T11:05:24.782000Z;ongoing
Canais;Error: Campo 'FOOTER' não suporta emoji.;122;0;2026-02-02T18:14:54.259000Z;ongoing
Canais;TypeError: Cannot destructure property 'totalPage' of '(intermediate value)' as it is undefined.;102;0;2025-12-24T00:00:00.873000Z;ongoing
Canais;Error: Não implementado!;62;0;2026-02-24T18:19:39.971000Z;ongoing
Canais;Error: Template não encontrada;84;0;2026-01-19T17:53:25.030000Z;ongoing
Canais;WabaProviderError: Erro na configuração do canal.;148;0;2026-01-20T19:06:47.869000Z;ongoing
