ID;Titulo;Tipo;Prioridade;Modulo;Classificacao;Criado;Atualizado;Peso;Linked Dev
SM-10126;Solicitação de informações sobre pacotes e valores de crédito extra para canal;Solicitação ;Medium;Canais;poli;2026-06-22T12:39:09.969-0300;2026-06-22T12:39:17.547-0300;1;
SM-10125;Erro 130472 ao enviar templates - destinatário em grupo experimental da Meta;Dúvida;Medium;Chat / Mensagens;poli;2026-06-22T12:39:07.769-0300;2026-06-22T12:39:16.049-0300;1;
SM-10124;Abandono de chat - Cliente confirmou normalização após atualização;Tarefa;Medium;Chat / Mensagens;poli;2026-06-22T11:38:37.200-0300;2026-06-22T11:38:45.269-0300;1;
SM-10123;Demora excessiva no tempo de resposta do suporte - Ecobest;Bug;Medium;Outros;poli;2026-06-22T11:28:49.148-0300;2026-06-22T11:28:56.738-0300;1;
SM-10122;Lentidão no carregamento de novas mensagens - Ecobest;Bug;Medium;Chat / Mensagens;poli;2026-06-22T11:28:47.263-0300;2026-06-22T11:28:55.065-0300;1;
SM-10121;Solicitação de redução de 1000 créditos no plano - Alex Ecobest;Solicitação ;Medium;Outros;indefinido;2026-06-22T11:28:45.495-0300;2026-06-22T11:28:53.071-0300;0.5;
SM-10120;Supervisores não conseguem filtrar contatos corretamente;Bug;Medium;Contatos;poli;2026-06-22T11:28:32.656-0300;2026-06-22T11:28:40.559-0300;1;
SM-10119;Instabilidade na plataforma - não conseguia responder mensagens;Bug;Medium;Chat / Mensagens;poli;2026-06-22T11:22:37.082-0300;2026-06-22T11:22:45.761-0300;1;
SM-10118;Abandono de chat - Cliente aguardando resposta sobre créditos;Tarefa;Medium;Chat / Mensagens;poli;2026-06-22T11:20:07.822-0300;2026-06-22T11:20:16.067-0300;1;
SM-10117;Dúvida sobre o uso do crédito disponível exibido na plataforma após atualização;Dúvida;Medium;Outros;indefinido;2026-06-22T11:20:05.543-0300;2026-06-22T11:20:13.642-0300;0.5;
SM-10116;Melhorar transparência e controle de gastos de créditos para o cliente;História;Medium;Jarvis / IA;poli;2026-06-22T11:02:48.303-0300;2026-06-22T11:02:56.403-0300;1;
SM-10115;Contagem de créditos não está sendo exibida para cliente;Bug;Medium;Contatos;poli;2026-06-22T11:02:45.806-0300;2026-06-22T11:02:53.654-0300;1;
