modulo,score_total,score_tec,score_usr,nivel,delta_semana,entropy,cfr,bugs_n1,sentry_escalating
Chat / Mensagens,64,33,31,ALTO,+2,3.0,0.07,9,3
Canais / WhatsApp,30,20,10,ALTO,-7,1.8,0.20,2,0
Distribuição / Filas,27,14,13,ALTO,-11,0.5,0.00,3,0
Autenticação,25,22,3,ALTO,+5,0.5,0.20,0,1
WebSocket / Presença,13,11,2,ALTO,+2,0.8,0.00,0,1
Contatos / Busca,9,6,3,MÉDIO,-10,0.8,0.20,1,0
Upload / Mídia,9,6,3,MÉDIO,-3,0.8,0.00,1,0
Integrações Externas,9,6,3,MÉDIO,+1,0.5,0.00,0,0
Jarvis / IA,8,7,1,MÉDIO,-1,1.5,0.00,0,0
Permissões / Roles,4,3,1,ATENÇÃO,0,0.0,0.00,0,0
Configurações,3,2,1,ATENÇÃO,0,0.0,0.00,0,0
